dialogue_id,turn_index,speaker,utterance,emotion,voice_status,source,predicted,prob_suppressed
236,1,小寶,是爺爺寫給我的話！,neutral,suppressed,MPDD,suppressed,0.9768425581864922
5848,0,Speaker_1,"You know , I'm a pretty laid-back person . I don't like to have lots of arguments or worry about lots of things . For example , I like to keep the apartment clean too , but if it gets a little dirty once in a while , that's not a big deal . ""
 "" I totally agree . I really like my lifestyle to be drama-free , and I don't want to argue about cleaning the apartment . My last roommate was a drama queen . Every time I forgot to take my shoes off , she got really mad and made a big deal out of it . ""
 "" Yeah , I really don't want a lot of drama in the apartment . It's important that we don't get on each other's nerves . ""
 "" That's right . We should try to be laid back and not do lots of things to bother one another .",neutral,suppressed,DailyDialog,suppressed,1.0
12395,0,Speaker_1,"Wow , Amy , look at that number . ' "" What's so great about it ? ""
 "" What do you mean ? It's a scrim . ""
 "" Not to me , I wouldn't be caught dead in that . ""
 ' I love that kind of stuff . '
 ' Yeah , you seem to like those styles . '
 ' Sure do . I get a kick out of looking punk . '
 ' This one looks really expensive though . '
 "" I don't care how much it costs . I'm rolling in it . ""
 "" Lucky you ! I can't buy anything else . I'm flat broke . ""
 ' I got a replace my party outfit , I trashed it last week . '
 "" Why did you drag me into this ? I've spent a week salary . ""
 "" Are you on the level ? You're the one who called me , remember ? ""
 "" Just joking , Tonia . I've got some wonderful clothes . Let's go and have a close look at your outfit .",fear,suppressed,DailyDialog,suppressed,1.0
11245,0,Speaker_1,"What shall we do tonight ? ' ' How about the cinema ? '
 "" That's a good idea . We haven't seen a film for ages . What would you like to see ? ""
 "" Oh I don't know . Titanic ? ""
 "" Titanic ? That old film ? but I've seen it before !",neutral,suppressed,DailyDialog,suppressed,1.0
1468,9,鄺野,你把門開一點點就可以了，我遞東西給你。,neutral,suppressed,MPDD,suppressed,0.9904072973729724
4747,0,Speaker_1,"Hey ! I have a surprise for you . ' ' What is it ? '
 ' Open this card and read . '
 "" A trip to China for summer vacation . Wow ! What a wonderful surprise ! Thank you . This is the best surprise I've ever had .",fear,suppressed,DailyDialog,suppressed,1.0
1087,0,Speaker_1,"It is difficult for old people to do away with old ideas . '
 ' So the reform can not be carried out well . '
 ' The government is making efforts to change situation . '
 ' Easier said than done .",neutral,suppressed,DailyDialog,suppressed,1.0
1136,0,Speaker_1,"It's nice and bright today , isn't it ? ""
 ' Yeah.The autumn is marvelous here . ' ' How about winter ? '
 "" That's a hard time.The air is cold and damp , and the road is often icy . ""
 "" It's boring , right ? "" ' Sure . '
 ' Do you get much rain during the summer ? '
 ' Plenty.We never worry about lack of rainwater in our area . '
 ' So you should bring an umbrella often . ' "" That's right .",fear,suppressed,DailyDialog,suppressed,1.0
3181,4,馬軍,再見！,happiness,amplified,MPDD,amplified,0.0766189753799297
3448,2,徐麗,我們來了，那就不用打電話了。,happiness,amplified,MPDD,amplified,0.1178169027065198
2315,2,天天,酒都被喝完了。,neutral,suppressed,MPDD,suppressed,0.9783317092885845
421,1,陳子明,爲什麼呀？,surprise,amplified,MPDD,amplified,0.0
834,3,陳子明,那你趁熱吃啊！別吃冷的。,neutral,suppressed,MPDD,suppressed,0.9899237605581177
3754,0,Speaker_1,"Woo hoo ! This just might be the start of the rest of my life ! '
 ' What happened ? '
 ' I ’ m in the market for a job ! I went on a website with hundreds of job listings in the area and browsed through them until I got the names of a few employers I would like to work for . I have the resume I wrote for English class last month and a cover letter will be a piece of cake to write . I ’ Ve even done my research and found the names of the managers so I can address the letters personally . And you know I can be charming in interviews . Goodbye my penniless days ! Hello salary and a career ! '
 ' Ben , we ’ re fifteen . What kind of job are you looking for ? '
 ' Oh , just for a position as a gas station attendant . You know , starting at a simple lowly job , just like all the greats before they made it big in the world . '
 ' Uh-huh . '
 ' But I ’ m just in it for the money , right ? How else am I going to be able to afford to keep taking Angela to the movies ? Besides , I love the smell of gasoline , don ’ t you ?",neutral,suppressed,DailyDialog,suppressed,1.0
573,4,宋喬,你小聲點！怕她聽不見是怎麼的？,fear,suppressed,MPDD,suppressed,0.8959258253073753
2668,0,Speaker_1,"You ’ re all set now ? ' ' Oh , thank you so much . '
 ' Really , it was nothing . ' ' I really appreciated it . '
 ' I was happy to help . ' ' It was so kind of you . '
 ' Don ’ t mention it . ' ' You ’ re a real friend in need .",fear,suppressed,DailyDialog,suppressed,1.0
2791,1,連輝,要是被你看出來，就別當警察了。,neutral,suppressed,MPDD,suppressed,0.9836422909665469
5301,0,Speaker_1,"Why not go to the supermarket today , the coupon will be past due in three days . '
 ' Sure . Can we use it in Today Supermarket ? '
 ' Let me check . Yes , we can . ' "" I really don't know what to buy .",neutral,suppressed,DailyDialog,suppressed,1.0
12948,0,Speaker_1,"Would you care to join for the picnic tomorrow ? '
 "" Much to my regret , I'll have to meet my girlfriend at the airport then . ""
 "" We'd like to invite you for our dress party tomorrow evening , are you free ? ""
 "" Much as we'd like to , but we've booked up already for that time . ""
 "" What a pity ! You can't join us . ""
 "" So sorry . Next time we'll go , thanks anyway .",fear,suppressed,DailyDialog,suppressed,1.0
8,10,徐麗華,他們大人的事情我怎麼知道！,surprise,amplified,MPDD,amplified,0.0
13062,0,Speaker_1,"Hey , May , look , Is that the the poster of the movie we saw yesterday ? '
 "" Yes , that's right . That's the poster of the The Witch . ""
 ' May , I really regret watching it with you last night . '
 ' Did it scare you ? '
 ' Of course not . I just thought the movie was ... boring . '
 ' Boring ? Come on , you clutched to my arm all the time . '
 ' Well , I admit . The ghosts were scary . ' ' I like scary movies . '
 "" That's Gucci's influence . I love science fiction movies ! ""
 ' Of course you do . They are silly stories just for little kids like you . '
 "" Don't call me kid . I am a grownup . ""
 ' Do you dare watch scary movies with me tonight ? '
 ' Of course ! I can watch them without you ! ' ' Oh , really ?",neutral,suppressed,DailyDialog,suppressed,1.0
6766,0,Speaker_1,"Fastback Travel . How can I help you ? '
 ' Could you put me through to Dan Aykroyd ? '
 "" He's on holiday for the week , I'm afraid . Can I help ? ""
 ' Could you leave him a message ? ' ' Sure . '
 ' Could you tell him that Horst Weissmuller phoned . '
 "" You'd better spell that ! ""
 "" Of course . It's H , O , R , S , T , then W , E , I , S , S , M , U umlaut , L , L , E , R . ""
 "" Right , I think I've got that . OK , what's the message ? ""
 "" Just tell him I'll call him when I get back from Australia . That's it . ""
 ' OK , will do . Bye . ' ' Thanks . Bye .",neutral,suppressed,DailyDialog,suppressed,1.0
376,0,Speaker_1,"Fixing computer isn ’ t my cup of tea . You can leave this job to Jason . '
 ' Yeah , he has a good commend of computer skills . But ... '
 ' But what ? ' ' But he is always talking big .",neutral,suppressed,DailyDialog,suppressed,1.0
6806,0,Speaker_1,"Good afternoon , ma'am . Can I help you find anything ? ""
 "" No , thanks . I'm just looking . ""
 ' We have a special on these skirts this week . Would you like to try one on ? '
 "" No , thank you . I don't need any skirts . ""
 ' How about a blouse ? This one here is the latest fashion . '
 ' No , thank you . '
 "" Why not try on this lovely pair of shorts ? I'm sure they'd look fabulous on you . ""
 "" No doubt . Look , I'm just browsing . If I need your help , I'll let you know . ""
 "" Take a look at this dress . Don't you think it's perfect for you , ma'am ? Uh , where are you going , ma'am ? Ma'am ?",neutral,suppressed,DailyDialog,suppressed,1.0
324,2,張一榮,這纔對嘛！小愛啊，在學校千萬不要太節省，該用的地方就用，沒錢給我們打電話，知道嗎？家裏你不用操心。好好學習。,happiness,amplified,MPDD,amplified,0.1370323248498474
3960,0,馬軍,那咋不能？作買賣的能貸，辦學校的爲啥不能貸？再說，人家辦的是民族小學。,surprise,amplified,MPDD,amplified,0.0
2021,6,郭章建,什麼份內不份內？都是咱們管理處的工作嘛。就不要分得那麼清楚了。另外你也不想想。陳玲把自己份內的工作摔給了我，擺明瞭是不準備再幹目前的工作了。她一走，咱們系統內科技期刊的管理工作不交給你還能交給誰？,neutral,suppressed,MPDD,suppressed,0.9923517418174168
4295,0,Speaker_1,"We'd like a half-day package . ""
 ' We offer many different sea water treatments . '
 ' How many can we choose ? '
 ' The aquamedic pool is included . You can choose three . '
 "" We'll do the seaweed wrap , the jet bath , and the foot massage . ""
 ' OK . Here are your robes . You can go shower first .",fear,suppressed,DailyDialog,suppressed,1.0
1685,5,鄺野,你喝多了酒，送你回去不太好。所以我就自作主張把你帶回來了。喝了酒肯定口乾，你喝點水吧。,neutral,suppressed,MPDD,suppressed,0.9923517418174168
1635,3,楊藍,你是在想婕妤嗎？哎！志靜，你究竟喜歡什麼樣的人？,neutral,suppressed,MPDD,suppressed,0.9918132176784954
9317,0,Speaker_1,"Can you ship this batch of cotton within five or six weeks ? '
 ' What kind of cottons are they ? May I see your list ? Ah , machine prints . '
 ' Yes , mainly prints . There are a few plain as well . Here they are . '
 ' I see . And the quantities . '
 ' 200 rolls of each . Make it 200 rolls for each sample . '
 ' How many rolls altogether ? '
 ' Twenty prints and five plain . That makes 5,000 rolls in all . '
 ' Six weeks , did you say ? ' ' Yes , five to six weeks . '
 ' We could manage the plain rolls in six weeks . The prints might be put off to eight weeks . '
 ' Eight weeks ? We can wait that long . '
 "" That's the best we can do just now , I'm afraid . ""
 "" Can't you make it seven weeks for the prints ? ""
 ' What about taking the prints in two shipments ? Two thousand rolls in seven weeks , and the remained a week later . '
 "" That might be acceptable . I shall have to cable our Beijing office to get their approval . You can definitely supply in the time you've given me , I suppose . ""
 "" Yes , I'll see that you get those delivery . Shipping by ' S . S . American ' as usual , is that all right ? ""
 "" That's right . ""
 ' When can we expect your confirmation of the order ? '
 ' As soon as I hear from Beijing , that will be either Friday or Saturday . '
 ' All right .",neutral,suppressed,DailyDialog,suppressed,1.0
428,2,宋喬,沒事！我這個人呀就是閒不住。,happiness,amplified,MPDD,amplified,0.13470145987054885
1512,1,鄺野,小姑娘的一時衝動而已！只要不常見面，過一段時間便會淡忘了！,neutral,suppressed,MPDD,suppressed,0.9837695030976331
800,1,乙,恩。,happiness,amplified,MPDD,amplified,0.09466688315057359
11439,0,Speaker_1,"Hello . Mr . Othman ? This is Michael in Mr . Emory ’ s office . He ’ d like to set up and appointment with you to talk about buying a new copier . '
 ' Sure , I ’ d be glad to . What time frame did he have in mind ? '
 ' He ’ d like to do it as soon as possible , sir . How about tomorrow at 2:45 ? '
 ' Mm , yeah , that ’ ll be great . Tell him I ’ ll see him then .",neutral,suppressed,DailyDialog,suppressed,1.0
341,7,張心,誰。誰喜歡你了？,surprise,amplified,MPDD,amplified,0.0
12513,0,Speaker_1,"what did you do last night ? '
 ' I just stayed at home and watched TV . '
 ' did you watch the Barcelona versus Madrid game ? '
 ' yes , it was a very evenly matched game . '
 ' what were the results of the game ? ' ' it ended in a tie . '
 ' what was the actual score ? ' ' it was three all . '
 ' really ? I thought Barcelona was going to win . They are a much better team than Madrid . '
 ' if Barcelona had played as they normally do , they should have won . '
 ' what happened ? '
 ' their goalkeepers got injured after the first goal , but he kept on playing anyway . '
 ' that explains it . ' ' how many more games are left this season ? '
 ' that was the last game before the playoffs . '
 ' when do the playoffs start ? '
 ' in a few weeks . Are you planning on watching them ? '
 ' of course ! I really love watching football games on TV . '
 "" Me , too ! Do you want to come over and watch the next game at my place ? I'm planning on having a few people over to watch it together . ""
 ' sure , that would be great . ' "" Ok , it's a date then !",neutral,suppressed,DailyDialog,suppressed,1.0
3560,0,白鴿,二十二年前？一個孩子？還活着？,surprise,amplified,MPDD,amplified,0.0
2828,1,連輝,走——,neutral,suppressed,MPDD,suppressed,0.9836422909665469
518,3,張心,是又怎麼樣？不是又怎麼樣？,disgust,suppressed,MPDD,suppressed,0.9232420351167111
1610,10,秦延,我輸了兩百多。至揚，你呢？,neutral,suppressed,MPDD,suppressed,0.9889721758219013
7674,0,Speaker_1,"Hello.This is room 1205.Our message lamp is flaming . '
 ' Hold on a minute , please . ' ' Thank you . '
 "" I'm sorry to have kept you waiting.Mr.Jones needs a telephone call from you . ""
 ' Would you bring the message to my room ? '
 "" I'm afraid we have nobody available at the moment . ""
 "" Then I'll come down and pick up the message immediately . ""
 ' OK.We wait for you .",neutral,suppressed,DailyDialog,suppressed,1.0
3555,2,美玉,是呀，馬軍是東哥的好朋友，,happiness,amplified,MPDD,amplified,0.08382765969323826
5357,0,Speaker_1,"We have a holiday next week , don't we ? "" ' Yes , on Monday . '
 "" What're you going to do ? ""
 "" I'm probably going to spend the day looking at cars . ""
 "" At cars ! You aren't thinking about buying a car , are you ? ""
 "" Yes , I am . I'd like to be able to get around a little more . ""
 "" But it will be expensive to have a car in the city , won't it ? ""
 "" Oh , I don't know.Of course , gasoline costs a lot these days . ""
 "" But what about parking ? You can't park on the street , can you ? ""
 "" A lot of people do . I'll try it for a while anyway , but I certainly don't want to pay a lot of parking tickets .",neutral,suppressed,DailyDialog,suppressed,1.0
1766,2,秦延,這是不是意味着你們見面的機會也就更多了呢？,neutral,suppressed,MPDD,suppressed,0.9835659056651076
6929,0,Speaker_1,"Okay , here's the lease . Read it over before you sign it . As you can see , the deposit is $ 300 . ""
 ' Oh , okay . I can get it back when I move out , right ? '
 "" Yes , assuming there's been no damage to the apartment . Before you move in , you can make a list of any marks , scratches , and so forth that are already there . ""
 "" All right . Here's the lease and the check for the deposit . ""
 "" Great . You can move in next Monday . Your first month's rent is due then .",neutral,suppressed,DailyDialog,suppressed,1.0
1973,5,冬曉麗,什麼話？肯定不是什麼好話。,disgust,suppressed,MPDD,suppressed,0.8990888522357704
334,7,張心,恩。她每次走時都會塞幾塊錢在我的枕頭底下，讓我拿去買學習用品，我不要姐就生氣，我只好拿着，不過，我一分也沒用，就存着放在那兒了。姐還不讓我給你們說，如果我說了，她說饒不了我，所以我一直都沒跟你們說。,fear,suppressed,MPDD,suppressed,0.9133101197600862
4821,0,Speaker_1,"I can ’ t decide what to do today . ' ' Well . Let ’ s go swimming . '
 ' Don ’ t you think it ’ s a bit cold for that ? '
 ' Then why don ’ t we go for a walk in the hills . It ’ d be very good for us you know .",neutral,suppressed,DailyDialog,suppressed,1.0
1203,0,胡永成,沒有。還是下次讓阿心自己找吧！我現在有點事，得回警局了。,neutral,suppressed,MPDD,suppressed,0.9885940103408655
1459,2,黃梅,哦。小鄺，那你自己夾菜啊。不要客氣就當是在自己家裏。,happiness,amplified,MPDD,amplified,0.06230854369453267
2603,5,天天,哥，我求求你還給我，裏面的錢是救命用的。,fear,suppressed,MPDD,suppressed,0.8899361159906727
1983,15,查才金,是嗎？,surprise,amplified,MPDD,amplified,0.0
3994,0,馬軍,肯定是離開景陽鎮了。白鴿真不該去收拾她。,sadness,suppressed,MPDD,suppressed,0.9815384756369434
1380,7,陳子明,媽，你別擔心，沒出什麼事。就是。,fear,suppressed,MPDD,suppressed,0.8622377574987595
1487,1,何志靜,那女孩就是鄺野的朋友嗎？好漂亮啊！,surprise,amplified,MPDD,amplified,0.011005696359566924
4582,0,Speaker_1,"Where do you usually do your shopping , Mrs . Lane ? '
 ' I usually go to the supermarket , near the station . '
 ' How do you find the prices there ? '
 ' I think they are quite reasonable , and the vegetables are very fresh . '
 ' I see you have bought some coffee . Would you mind telling me how much you paid for it ? '
 ' Only 2 dollars and 25 cents .",neutral,suppressed,DailyDialog,suppressed,1.0
8671,0,Speaker_1,"Can I help you ? ' ' Yes , is there any vacant room for tomorrow ? '
 ' I am sorry . We are full up for tomorrow . '
 ' Well , is there any other hotel nearby ? '
 ' Yes , the Sunset Hotel is three blocks away . Maybe you can ask them . '
 ' Thank you .",neutral,suppressed,DailyDialog,suppressed,1.0
7935,0,Speaker_1,"Jenny , what are you going to do tomorrow morning ? '
 "" I don't know yet . What's your idea , Dad ? ""
 "" I'm thinking of taking you and Peter swimming . What do you think ? ""
 "" Dad ! It's cold now ! ""
 ' But swimming in the winter is good for your body . Believe me .",neutral,suppressed,DailyDialog,suppressed,1.0
7269,0,Speaker_1,"My Goodness ! What a busy line so early in the morning ! Hello . '
 ' Ruth ? Basil . ' ' Hi , Basil . ' ' Want a ride to the office ? '
 ' Yes , by all means . I was just about to leave . '
 ' Hold on . Just 5 minutes . '
 "" I'll wait on the sidewalk . It's very kind of you . ""
 "" It's my pleasure . See you . "" ' Hi , Basil . '
 ' Hi , Ruth . Hop in . '
 ' Do you mind if I take some notes while we drive ? '
 "" Of course I don't mind . For your report ? ""
 ' Yes , I finally have an inspiration . '
 "" Good for you . No problem , I'll listen to the car radio",disgust,suppressed,DailyDialog,suppressed,1.0
137,5,劉豔,這只是你自己的感覺。同學們是絕對沒有這種想法的！,neutral,suppressed,MPDD,suppressed,0.9899848603663906
1394,8,黃梅,好了！好了！不要多想了！給你爸打個電話問問他什麼時候到家。菜都快涼了。,neutral,suppressed,MPDD,suppressed,0.989350221928535
400,10,張心,那你說現在該怎麼辦？,surprise,amplified,MPDD,amplified,0.0
758,9,張心,我不這麼認爲。上學的時候，爸總是會特別關心姐的學習，雖然也時候在督促我，但大部分都還是在姐那。剛來始，開還在高興，笑姐倒黴，可後來慢慢長大了，才明白爸爸這是爲姐好。媽也是，每次總是問姐喜歡吃什麼，想吃什麼，什麼事都先考慮到姐。而我呢，總是排在第二。心裏很不舒服，可我從來沒說。我以爲時間久了，爸媽就會發覺她們的偏心，可是我錯了，時間越來越久，爸媽對姐越來越好。我還是那樣，不冷不熱的。有時候我就在想，我到底是不是爸的親生女兒！,sadness,suppressed,MPDD,suppressed,0.987467804198745
4427,0,Speaker_1,"Well , what brings you here ? ' ' I came to see my aunt . '
 ' Does she live nearby ? ' ' Yes . She lives on the next block .",neutral,suppressed,DailyDialog,suppressed,1.0
2874,0,連軍,喂——大哥，你在家嗎？我想向你借點錢——五千，有急用啊——好，我馬上就過去，你別出去啊。,happiness,amplified,MPDD,amplified,0.09582333548850575
472,0,Speaker_1,"I visited the Polar Aquarium today . '
 ' Is it like a zoo of polar animals ? '
 "" Almost . There are a lot of polar animals sea birds , such as seals , whales and penguins , People don't get much chance of seeing them . ""
 ' It must have been fun seeing those unusual animals and birds . '
 "" Absolutely . To be frank , I learned quite a lot about those animals and polar areas . I'm thinking of my kids there one of these days . ""
 ' Maybe you should let me know about your plan . I want to take my kids there some day . too .",neutral,suppressed,DailyDialog,suppressed,1.0
3214,1,王升,你們自己沒有倉庫嗎？,surprise,amplified,MPDD,amplified,0.005543729754743174
12368,0,Speaker_1,"Wei ! This is a first-you didn't bargain ! ""
 "" Bargain ? I'd feel way too guilty . ""
 ' But you could have saved money . '
 "" From a sweet ma ? ! It's not worth it . Plus , I'd happily pay more for these things I bought ! ""
 "" F . Y . I . , there is a flea market nearby , but maybe you're done ... ""
 "" Ha ! I'm just warming up ! Please take me there now !",fear,suppressed,DailyDialog,suppressed,1.0
9437,0,Speaker_1,"Good afternoon . '
 "" Hello . This is Jones . I'd like to speak to Mr . Chen . ""
 ' Speaking . '
 "" I'd like to discuss the new order with you . Would you like to have lunch together at Garden Hotel next Tuesday ? ""
 "" Let me check my diary . Er . I'm afraid I can't make Tuesday . I've got to go to Beijing for a conference . I'll come back on Thursday . ""
 "" That's a pity . Does Friday suit you ? ""
 ' Yeah , that would be fine . What time ? '
 "" Is 12 o'clock convenient for you ? ""
 "" Yeah , that's fine . Next Friday at 12 at Garden Hotel . I'll look forward to it .",neutral,suppressed,DailyDialog,suppressed,1.0
538,0,Speaker_1,"What stresses you out the most ? ' ' Probably my parents . '
 ' How so ? '
 ' Well , during school , they wanted good grades . Then after I got a job , they wanted me to get a better job . And finally , they want me to get married . '
 ' You have to deal with a lot of pressure from your parents . '
 ' Your parents are not like that ? '
 ' Ever since I brought home some bad grades in elementary school , they never expected much . '
 "" You're lucky . "" ' What do you do to deal with the stress ? '
 "" Not much I can do . It's always there . I sometimes go out with some friends and drink , but that's only a temporary solution . The stress always returns in the morning . ""
 ' That sucks . You wanna go grab a beer ? '
 "" Sure . Sounds great . Let's go .",neutral,suppressed,DailyDialog,suppressed,1.0
2153,11,陳玲,是關於老郭的情況吧？,neutral,suppressed,MPDD,suppressed,0.9884612778068639
6807,0,Speaker_1,"Is Tom available please ? '
 "" He's on the other line , can you hold for a minute ? "" ' Sure . '
 "" He'll be right with you .",neutral,suppressed,DailyDialog,suppressed,1.0
1634,4,何志揚,不是興趣是好奇！他給我的感覺有點讓人捉摸不透！,neutral,suppressed,MPDD,suppressed,0.9917275867694774
9074,0,Speaker_1,"Hi , I was wondering if I could get my test results from the other day . '
 ' Yes , I would like to schedule an appointment for you to come in and talk with me . '
 ' Is something wrong with me ? '
 ' No , sometimes the test results aren ’ t clear and we need to do more to get a clearer picture . '
 ' Can we talk about it now ? '
 ' I would if I knew anything for sure , but I want to take a second look . '
 ' When can I come and see you ? '
 ' You can come in this afternoon . If you would feel better , bring your husband with you . '
 ' Now I know that something bad is up ! '
 ' Just relax . We will talk about it this afternoon .",neutral,suppressed,DailyDialog,suppressed,1.0
4324,0,Speaker_1,"I want to redo this poster , but John and Mary think it's good enough as it is . ""
 "" I'm on your side . It needs to be done over .",neutral,suppressed,DailyDialog,suppressed,1.0
371,15,張愛,你到底想說什麼啊？,surprise,amplified,MPDD,amplified,0.0
2873,0,大姐,大兄弟，這腎衰可不等人啊，說過去就過去，你願意看着你女朋友天天受折磨啊？,neutral,suppressed,MPDD,suppressed,0.9774504490374895
144,1,陳主任,你做得很對！年輕人就應該這樣。,happiness,amplified,MPDD,amplified,0.10369678258520391
2243,0,Speaker_1,"So , Fred , what are your plans for after graduation ? '
 ' Well , I ’ Ve already got a job waiting for me back in my hometown . '
 ' That ’ s cool . Have you already found an apartment to live in ? '
 ' I ’ m planning on living with my parents . Won ’ t you ? '
 ' I couldn ’ t even if I wanted to . My parents told me that if I went home , then ’ d have to find my own place . '
 ' You mean they ’ re kicking you out ? '
 ' Not really , they just don ’ t want me living at home . My older sister did that , and she lived at home for seven years . Once she started living at home , it got harder and harder for her to move out . '
 ' Well , it ’ s not like my parents want me to live at home the rest of my life . They said that it ’ s ok if I move back home to begin with , but they want me to find a place of my own after a year or so . '
 ' My parents just didn ’ t handle my older sister very well , and because of that , they want me to be more independent . They think that it ’ s important that I should learn how to live on my own . '
 ' I know I need to learn that myself , but I just don ’ t have the money for it at the moment . Living at home allows me to save up some money before I started finding a place .",neutral,suppressed,DailyDialog,suppressed,1.0
4027,0,母親,一筆錢？,surprise,amplified,MPDD,amplified,0.0
2284,4,小蒙,知道了。,neutral,suppressed,MPDD,suppressed,0.9899144309012888
10999,0,Speaker_1,"I have been washing the dishes for over a week now . '
 ' Well , I think you are very good at doing the dishes , so maybe you should do them for another week . '
 "" No . We made an agreement that we would take turns doing the dishes . Now it's your turn to do them . ""
 "" OK , I'll do them .",neutral,suppressed,DailyDialog,suppressed,1.0
2111,1,劉副院長,昨晚上你不是喝多了嗎？什麼時候趕寫出來的？,surprise,amplified,MPDD,amplified,0.011005696359566924
513,0,Speaker_1,"Look , daddy is on again . Don't you think he is handsome ? ""
 "" To some extent , he is . And what do you think we move to a better place ? I can't see him clearly from here . ""
 "" The seats in the middle of this stadium are great , but they're already occupied by somebody else . ""
 ' Oh , thank you for pointing that out . By the way , have you been following NBA for this season ? '
 ' Of course , tomorrow evening there will be a most exciting game . '
 ' Who plays who ? '
 ' Rockets vs Lakers . Yao Ming , my idol , will appear in front of several hundred million of the worldwide audience . '
 "" It's amazing . And when did he begin to play in the NBA ? ""
 ' In 2002 . And since then he has attracted more attention than ever . '
 "" I can't consider you as a little kid any more . I know he is very tall . ""
 ' Oh , you know something . He is 2.26 meters tall . But he is also nimble and skillful . '
 ' I also heard if a player has committed 5 fouls then he must be out of the game . '
 "" Yes , what's worse is he can't take any further part in the game . ""
 "" That's really terrible . Oh , God , we forgot to cheer for Daddy . ""
 ' Never mind . After all he is not so attractive as Yao Ming , right ? '
 ' You are always so naughty .",fear,suppressed,DailyDialog,suppressed,1.0
1756,1,柯婕妤,鏡中花、水中月，我們倆的感情也許在某一天，就會如同這雪花般消失得無影無蹤！到時……,sadness,suppressed,MPDD,suppressed,0.9827504481898695
2916,14,周林,我也不知道，他說馬上過來。,neutral,suppressed,MPDD,suppressed,0.9835592657953596
4742,0,Speaker_1,"Hi , how is it going ? '
 ' Pretty good , Sam . Only the awful weather , you know . '
 ' That ’ s right . I ’ Ve never really liked it since I got here . '
 ' Me either , but I ’ m dealing with it anyway .",neutral,suppressed,DailyDialog,suppressed,1.0
3078,0,Speaker_1,"You wouldn't believe what I got in the mail today ! "" "" what's that ? ""
 "" it's a letter from Ray and Sue in Shanghai ! ""
 ' have you read it yet ? '
 "" no , I thought I'd wait until you got home . ""
 ' go on , read it out loud . '
 ' ok . It says , "" Dear Jessica . It was so good to receive you letter . I sounds like you and Riley are settling into your new home with ease ... "" '
 ' when did you send her a letter ? '
 ' just a few weeks ago . Sue and I send letters to each other often . '
 "" I didn't know anyone did that any more . Ok , go on . ""
 "" ok ... I'm going to have to skip over this section . It's girl-talk . ""
 "" that's fine with me . "" "" oh . It's actually all rather personal . ""
 ' well , skip over all of that and read me the rest . '
 ' ok , it just says , ball , blah , blah ... "" Ray and I look forward to seeing you in June . Write soon . With love , Sue . "" '
 ' are we going to see them in June or are they coming to see us ? '
 "" didn't I tell you ? We're going to Shanghai to stay with them in June . ""
 ' oh , I guess I missed that . ' ' men !",fear,suppressed,DailyDialog,suppressed,1.0
1738,0,何志揚,志靜，去幫媽收拾碗筷。,neutral,suppressed,MPDD,suppressed,0.9795407733473259
3804,0,白鴿,你不用上派出所去？,surprise,amplified,MPDD,amplified,0.0
266,0,左正鵬,明知這幾天家裏要來客人，可你媽非要去出差，你看，現在都什麼時間了，她還不回來，我斷定她今天回不來了！,neutral,suppressed,MPDD,suppressed,0.9828762011202059
5093,0,Speaker_1,"I'm afraid it's bad news for you . You haven't got the position . ""
 "" Oh , no ! I can't have failed . Are you sure ? ""
 "" I'm afraid so . I'm terribly sorry . ""
 "" It sucks . But Arden told me he's satisfied with my qualifications and experience . ""
 "" He's the only one of the several to decide this . ""
 ' How am I going to face the fellows in our office ? They thought I would be promoted . They must be waiting for my good news . '
 "" I don't think the thing can be that serious . You should face the result . Besides , I don't think the position is the best for you . ""
 ' But I lost the chance . '
 ' Keep working hard , and then you will get another chance of promotion someday .",neutral,suppressed,DailyDialog,suppressed,1.0
2108,3,郭章建,大家不要客氣。一杯濁酒喜相逢，古今多少事，都在笑談中。我們劉院長不喝酒，那我就代表我們劉院長敬大家一杯。先乾爲敬。大家隨意。,happiness,amplified,MPDD,amplified,0.09093756013210273
356,1,陳子明,好像是家裏出了點事。我也不清楚。,surprise,amplified,MPDD,amplified,0.0
12245,0,Speaker_1,"Have you seen the tower in front of us . That's the famous Eiffel Tower . It was built in 1889 for the World's Fair . ""
 ' How tall is this building ? '
 "" It stands 320m ( 1050ft ) high and held the record as the world's tallest structure until 1930 . ""
 ' I have heard its name is connected with someone , is that right ? '
 ' Yes , the towel was named after its designer Gustave Eiffel .",neutral,suppressed,DailyDialog,suppressed,1.0
4812,0,Speaker_1,"What can I do for you ? ' ' I need some medicine . ' ' For whom ? '
 ' My younger brother . He suffers from a bad cold . '
 ' What symptoms does he have ? ' ' Fever and a bad cough . '
 "" I got it . Don't worry , just a common cold . ""
 ' What kind of medicine does he need ? ' ' Patulin will do . '
 ' How many pills for each time ? '
 ' Six per day , and two after each meal . ' ' Thank you very much . '
 ' My pleasure .",neutral,suppressed,DailyDialog,suppressed,1.0
4118,6,馬軍,咱們就別想那麼多了。這邊還有啥沒辦完的事嗎？報表？稅？,fear,suppressed,MPDD,suppressed,0.8497399929043784
4036,1,韓長波,你大爺匯來的錢。,neutral,suppressed,MPDD,suppressed,0.9729762236345023
6,3,徐父,誰說我傻呀，“酒醉聰明人，飯脹癡呆子”，你懂嗎？,neutral,suppressed,MPDD,suppressed,0.9888661151168098
810,1,張一榮,你急什麼呢？這一時半會哪能記得？,surprise,amplified,MPDD,amplified,0.011005696359566924
