dialogue_id,turn_index,speaker,utterance,emotion,num_listeners,listeners,relations,speaker_position,prev_speaker,prev_emotion,prev_utterance_len,next_speaker,next_emotion,utterance_len,utterance_word_count,voice_status,suppression_score,predicted,pred_proba_suppressed,correct
3357,5,大班長,行！不馬上動身就來不及了。,surprise,1,姜文啓,subordinate,inferior,姜文啓,surprise,13,姜文啓,neutral,13,1,suppressed,4,suppressed,1.0,True
1229,7,張心,爸！你是不是翻我抽屜了？你說呀？,angry,1,張一榮,child,inferior,張一榮,disgust,10,張一榮,angry,16,1,suppressed,5,suppressed,1.0,True
143,6,楊偉,陳主任，我一定嚴格要求自己，用毛澤東徹底改造自己的主觀世界，做到全心全意爲人民服務。,neutral,1,陳主任,student,inferior,陳主任,neutral,123,陳主任,neutral,42,1,suppressed,5,suppressed,1.0,True
2136,4,趙處長,可我……。,fear,1,劉副院長,subordinate,inferior,劉副院長,angry,68,劉副院長,disgust,5,1,suppressed,5,suppressed,1.0,True
646,1,張愛,爸，你能行嗎？,fear,1,張一榮,child,inferior,張一榮,neutral,8,張一榮,neutral,7,1,suppressed,5,suppressed,1.0,True
1426,1,何志揚,婕妤，你怎麼了？,neutral,1,柯婕妤,brothers and sisters,peer,何志揚,neutral,14,柯婕妤,neutral,8,1,suppressed,3,suppressed,1.0,True
3538,1,韓長林,唉！都是我不好，我當初不該走，不該離開家去當兵！,sadness,1,韓長波,brothers and sisters,peer,韓長波,sadness,12,韓長波,disgust,24,1,suppressed,3,suppressed,1.0,True
1863,5,尚潔,一個人活得累，尤其是活得心累，你說可憐不可憐？老郭這人就是活得心太累了。,neutral,1,冬曉麗,colleague,peer,冬曉麗,surprise,10,冬曉麗,neutral,36,1,suppressed,3,suppressed,1.0,True
1321,0,劉輝,媽的！想造反是吧？！,angry,1,張心,enemy,peer,,,0,張心,angry,10,1,suppressed,3,suppressed,1.0,True
1407,17,柯婕妤,爸，什麼事？,neutral,1,何建,child,inferior,何建,neutral,7,何建,neutral,6,1,suppressed,5,suppressed,1.0,True
1423,5,鄺野,想說什麼？,neutral,1,秦延,friend,peer,秦延,happiness,8,秦延,neutral,5,1,suppressed,3,suppressed,0.9957834757834757,True
1918,0,冬曉麗,小尚，那事你聽說了嗎？,neutral,1,尚潔,colleague,peer,,,0,尚潔,neutral,11,1,suppressed,3,suppressed,1.0,True
2764,14,連輝,沒什麼，以後你們就知道了。,neutral,1,連軍,brothers and sisters,peer,連軍,surprise,5,連軍,neutral,13,1,suppressed,3,suppressed,1.0,True
2048,8,冬曉麗,想辦法？你的意思是……。,surprise,1,郭章建,subordinate,inferior,郭章建,angry,25,郭章建,angry,12,1,suppressed,4,suppressed,1.0,True
2346,12,向大爺,她孃家門上說圖個吉利唄，這蓋房子又得兩萬，買傢俱又得一萬還不一定夠，再加上請客吃飯這些亂七八糟的，我看得五萬塊錢。,fear,1,張華,friend,peer,張華,surprise,6,張華,neutral,57,1,suppressed,3,suppressed,1.0,True
1182,0,張心,你到底什麼時候動手？我這邊逼得緊，你再不動手，我可不等了！,angry,1,劉輝,enemy,peer,,,0,劉輝,angry,29,1,suppressed,3,suppressed,1.0,True
1271,1,張心,我知道，我自己的身體我自己有數。,neutral,1,宋喬,child,inferior,宋喬,fear,27,張一榮,neutral,16,1,suppressed,5,suppressed,1.0,True
3790,0,白鴿,爸，您要上班？,surprise,1,白主任,child,inferior,,,0,白主任,surprise,7,1,suppressed,3,suppressed,1.0,True
1593,7,鄺野,我不是有心要揭你的傷心事！對不起！,sadness,1,夢,friend,peer,鄺野,surprise,9,夢,neutral,17,1,suppressed,3,suppressed,1.0,True
3579,1,韓東,怎麼是他？馬軍的爸爸？媽媽您沒記錯吧？,surprise,1,順子,child,inferior,順子,angry,69,順子,angry,19,1,suppressed,4,suppressed,1.0,True
1194,2,張愛,那我們就快點吧？,neutral,1,張心,brothers and sisters,peer,張心,neutral,15,張心,disgust,8,1,suppressed,3,suppressed,1.0,True
357,0,張愛,爸媽，我回來了。,neutral,2,"張一榮,宋喬","child,child",inferior,,,0,張一榮,neutral,8,1,suppressed,4,suppressed,0.9925,True
658,0,張愛,不知道啊！,fear,1,宋喬,child,inferior,,,0,宋喬,surprise,5,1,suppressed,4,suppressed,1.0,True
3525,2,馬軍,走吧。曉華姐你怎麼又回來了？,surprise,2,"曉華,白鴿","friend,friend",peer,白鴿,happiness,7,曉華,neutral,14,1,amplified,0,amplified,0.0031034482758620693,True
2816,11,連軍,幸好你沒有嫁給他，不然你就要受活寡了。,neutral,1,楊雪,friend,peer,楊雪,neutral,43,楊雪,neutral,19,1,suppressed,3,suppressed,1.0,True
1517,13,曉曉,我不回去嘛。我要知道‘老公老婆’的意思。,neutral,1,鄺野,friend,peer,鄺野,neutral,16,鄺野,neutral,20,1,suppressed,3,suppressed,1.0,True
1881,0,王厚寶,昨天咱們處開總結會的時候，我本來以爲老徐會宣佈你做我的助手。可是……。唉，結果你也知道。,sadness,1,尚潔,boss,superior,,,0,尚潔,neutral,44,1,suppressed,3,suppressed,1.0,True
2126,12,劉副院長,不用說你買不起，就連張院長、吳書記和我也買不起。可是趙處長，咱現在不是討論買小車的事呀。,neutral,1,趙處長,boss,superior,趙處長,neutral,22,趙處長,disgust,44,1,suppressed,3,suppressed,1.0,True
2207,4,連軍,他也喝多了，說的都是醉話，你別當真。,neutral,1,楊雪,friend,peer,楊雪,surprise,14,楊雪,angry,18,1,suppressed,3,suppressed,1.0,True
1978,8,陳玲,我也看到他最近一段又查資料又寫，肯定是真的。,neutral,1,郭章建,colleague,peer,郭章建,surprise,3,郭章建,neutral,22,1,suppressed,3,suppressed,1.0,True
2000,4,郭章建,我……。,fear,1,吳書記,subordinate,inferior,吳書記,angry,80,吳書記,neutral,4,1,suppressed,5,suppressed,1.0,True
2360,2,張華,就怕好人沒好報。,angry,1,連國,spouse,peer,連國,neutral,13,向大爺,neutral,8,1,suppressed,3,suppressed,1.0,True
608,0,張心,什麼事啊？在這說不行嗎？,disgust,1,張愛,brothers and sisters,peer,,,0,張愛,neutral,12,1,suppressed,3,suppressed,1.0,True
1512,1,鄺野,小姑娘的一時衝動而已！只要不常見面，過一段時間便會淡忘了！,neutral,1,劉言鳳,friend,peer,劉言鳳,happiness,8,劉言鳳,neutral,29,1,suppressed,3,suppressed,0.9957834757834757,True
76,0,同學甲,正鵬，今天你怎麼啦？,neutral,1,左正鵬,classmate,peer,,,0,左正鵬,neutral,10,1,suppressed,3,suppressed,1.0,True
1515,1,劉言鳳,怎麼樣了？有沒有大問題？會影響到以後的生育嗎？,fear,1,楊藍,friend,peer,楊藍,neutral,11,楊藍,neutral,23,1,suppressed,3,suppressed,1.0,True
1010,8,宋喬,我知道！快去吧！有時間我會去那邊看看的。,fear,1,張愛,parent,superior,張愛,fear,9,張愛,neutral,20,1,suppressed,3,suppressed,1.0,True
2113,4,郭章建,“等等。”郭章建驚異地擡頭看去。,neutral,3,"劉副院長,冬曉麗,尚潔","subordinate,colleague,colleague",inferior,郭章建,neutral,67,冬曉麗,surprise,16,1,suppressed,3,suppressed,0.99,True
1065,7,陳子明,我不進去！,angry,1,張心,spouse,peer,張心,angry,26,宋喬,angry,5,1,suppressed,3,suppressed,1.0,True
3007,10,連輝,你有沒有事我一眼就能看得出來。偷跑出來的吧？——趕緊回去，再出點啥事，我就跳黃河也洗不清了。,fear,1,連軍,brothers and sisters,peer,連軍,neutral,4,連軍,neutral,46,1,suppressed,3,suppressed,1.0,True
4180,2,曉華,當然她和咱們不一樣。她是在景陽鎮待不下去了。不過你也不能不承認，她的遠走南方也不完全是消極的。以她那樣的情況，沒自報自棄，破罐子破摔，而是遠走高飛，也是有她的道理的。對她來說這完全是一種積極向上的行爲。要是沒點志氣還走不到這一步呢。,happiness,3,"白鴿,馬軍,韓東","friend,other peer,couple",peer,白鴿,neutral,34,白鴿,neutral,116,1,amplified,0,amplified,0.004992111787243634,True
3465,6,唐紹增,王升在縣城遇到了一個什麼公司，說是專門經營進口鋼材的，有一千噸鋼絲要出手，價格便宜，還給送貨。王升說機會難得，要把這一千噸都買下來，開口就要二百五十萬。我說我沒那麼多錢，先少買一點，買二百噸，給了他五十萬。看來我幸虧沒答應他，要都給他就都得給人騙走。,angry,1,馬寶林,boss,superior,馬寶林,angry,71,馬寶林,neutral,125,1,suppressed,3,suppressed,1.0,True
87,10,左母,麗華，你去長沙看望正鵬，我沒權干涉你，這是你們夫妻之間的事情。不過你到了省城之後，說話、做事都要文明點，處處地方要當心，不要出正鵬的洋相啊！,neutral,1,徐麗華,parent-in-law,superior,徐麗華,disgust,13,徐麗華,neutral,70,1,suppressed,3,suppressed,1.0,True
3258,4,王升,注意姿勢，球出手時要這樣，身子傾斜，右腿伸出來，不能像老鄉彎腰割麥子似的，太難看。,happiness,2,"徐麗,小宋","friend,friend",peer,徐麗,happiness,5,,,41,1,amplified,0,amplified,0.011103140129901051,True
1058,3,宋喬,我。,neutral,1,張愛,parent,superior,張愛,surprise,10,張愛,neutral,2,1,suppressed,3,suppressed,1.0,True
614,5,張心,怎麼不好意思啦？我又沒做錯什麼？憑什麼不能爲自己申辯啊？,angry,1,張一榮,child,inferior,張一榮,angry,8,張一榮,angry,28,1,suppressed,5,suppressed,1.0,True
797,0,張心,媽，你在幹嘛呀？,surprise,1,宋喬,child,inferior,,,0,宋喬,neutral,8,1,suppressed,4,suppressed,1.0,True
455,4,陳子明,你到底爲什麼這麼做？你姐到底哪得罪你了你這麼跟她過不去，看她這麼不順眼，她爲你做了多少你知道嗎？,angry,1,張心,enemy,peer,張心,disgust,60,張心,angry,48,1,suppressed,3,suppressed,1.0,True
3054,2,小蒙,我不小了——,neutral,1,連輝,other inferior,inferior,連輝,happiness,17,連輝,happiness,6,1,suppressed,4,suppressed,1.0,True
1717,5,黃劍飛,莎兒，那結了婚和有女朋友的可以參加嗎？,neutral,1,鄺莎,friend,peer,鄺莎,happiness,105,鄺莎,neutral,19,1,suppressed,3,suppressed,0.9957834757834757,True
1780,12,柯婕妤,我也不想總活在回憶和痛苦中！所以我一定會做到！,neutral,1,鄺野,friend,peer,鄺野,happiness,32,鄺野,neutral,23,1,suppressed,3,suppressed,0.9957834757834757,True
791,2,張愛,爸爸？不對呀！我爸爸好像不是你。,fear,1,張一榮,child,inferior,宋喬,surprise,10,宋喬,fear,16,1,suppressed,4,suppressed,1.0,True
2772,3,連輝,他活該，他這樣的人就應該好好教訓一下。,angry,1,隊長,subordinate,inferior,隊長,surprise,30,隊長,angry,19,1,suppressed,5,suppressed,1.0,True
808,12,宋喬,不用了。今天他們也折騰一天了，我們自己打車回吧！,neutral,1,張一榮,spouse,peer,張一榮,neutral,11,張一榮,neutral,24,1,suppressed,3,suppressed,1.0,True
250,15,馬小娟,我和左小龍都可以爲外婆翻譯嘛！,neutral,1,外公,other inferior,inferior,外公,surprise,11,劉豔,neutral,15,1,suppressed,5,suppressed,1.0,True
1861,13,郭章建,我抓緊時間打印。晚上給您送到家裏。,neutral,1,徐春友,subordinate,inferior,徐春友,surprise,13,徐春友,neutral,17,1,suppressed,5,suppressed,1.0,True
3000,8,周林,我相信你不是那麼想不開的人。你如果跳下去，失去的不僅僅是生命，還有比生命更重要的東西。,neutral,1,連輝,friend,peer,連輝,sadness,11,連輝,neutral,43,1,suppressed,3,suppressed,1.0,True
2837,10,學清,是你自己不爭氣！不學無術，遊手好閒，你還想回去坐牢是不是？趕緊走回正道，老老實實做人，別想些歪門邪道，等老了你就後悔了。,angry,1,天強,parent,superior,天強,angry,19,天強,angry,60,1,suppressed,3,suppressed,1.0,True
3837,0,趙小蘭,他投資跟馬軍有啥關係？,surprise,1,吳振興,subordinate,inferior,,,0,吳振興,neutral,11,1,suppressed,4,suppressed,1.0,True
73,13,同學甲,正鵬，人生在世就只有那麼幾個春秋，當享受就得享受，當瀟灑就應該瀟灑下。我勸你就學學陳世美吧。現在這世道就是這樣的。,neutral,1,左正鵬,classmate,peer,同學乙,neutral,74,左正鵬,angry,57,1,suppressed,3,suppressed,1.0,True
2781,7,天天,哦，好吧。,neutral,1,學清,child,inferior,學清,neutral,31,,,5,1,suppressed,4,suppressed,1.0,True
100,1,劉豔,誰等你好久了，神經病，牛頭不對馬嘴的。今天我是找師母有事的，請你不要誤會！,disgust,1,楊偉,classmate,peer,楊偉,neutral,15,師母,neutral,37,1,suppressed,3,suppressed,1.0,True
3611,12,美玉,爸爸，您不是說要請那個馬爺爺幫咱們找孩子嗎？跟他說了嗎？,surprise,1,韓長波,other inferior,inferior,韓長波,surprise,11,韓長林,sadness,28,1,suppressed,3,suppressed,1.0,True
1413,3,鄺野,叔叔，這滿滿的一車花再加上幾個人，我怕開得不好出事故。,neutral,1,何建,other inferior,inferior,何建,neutral,23,何建,happiness,27,1,suppressed,4,suppressed,1.0,True
2107,9,陳玲,是啊，王處長，以前的事咱們就不提它了。現在重要的是咱們一起把姓郭的扳倒。,neutral,1,王厚寶,subordinate,inferior,徐春友,sadness,34,王厚寶,sadness,36,1,suppressed,4,suppressed,1.0,True
2827,10,小四,好，我去東北，我舅舅那——,neutral,1,連輝,subordinate,inferior,連輝,neutral,24,連輝,neutral,13,1,suppressed,5,suppressed,1.0,True
62,11,大毛,你離開了講臺，我覺得是對我們的教育事業是一種損失。,sadness,1,左正鵬,friend,peer,左正鵬,neutral,52,左正鵬,neutral,25,1,suppressed,3,suppressed,1.0,True
1523,11,鄺野,真是體貼的好老公。難怪楊藍對你死心塌地。,neutral,1,秦延,friend,peer,秦延,neutral,23,楊藍,neutral,20,1,suppressed,3,suppressed,1.0,True
1391,4,秦延,言鳳，既然鄺野有事就不要勉強他了。下班後你們幾個和我一起回家，就當他小子沒口福。,disgust,1,女孩,friend,peer,鄺野,neutral,11,秦延,neutral,40,1,suppressed,3,suppressed,1.0,True
1884,4,徐春友,噢。不過人家在資料處工作的好好的，未必願意到咱們管理處來。,neutral,1,郭章建,boss,superior,郭章建,neutral,3,郭章建,neutral,29,1,suppressed,3,suppressed,1.0,True
1795,7,楊藍,對對對！阿姨總算明白了。阿姨，您現在知道了鄺野是個很不錯的人，那是不是放心把婕妤交給他了呢？,happiness,1,黃梅,other inferior,inferior,黃梅,surprise,27,黃梅,neutral,46,1,suppressed,4,suppressed,1.0,True
4114,3,馬寶林,這不一樣，錢數不一樣，性質也不一樣。,disgust,1,高秀英,spouse,peer,高秀英,surprise,20,高秀英,angry,18,1,suppressed,3,suppressed,1.0,True
5,3,左正鵬,麗華，“五·四”那天，我們公社開慶祝大會。上午九點前我在公社門前公路邊等你，你不要失約，到時我倆再說吧！,neutral,1,徐麗華,friend,peer,徐麗華,angry,20,徐麗華,disgust,52,1,suppressed,3,suppressed,1.0,True
3013,1,兒子,憑……憑什麼道歉？,fear,1,連輝,stranger,peer,連輝,angry,4,連輝,angry,9,1,suppressed,3,suppressed,1.0,True
3882,9,馬寶林,我那個兒子，馬軍，節前在印刷廠上班的時候，經手從哈爾濱買了兩臺印刷機，這事你可能知道了。買機器剩下了十四萬塊錢，暫時存在哈爾濱那個印刷廠，結果被那個廠長給動用了。動用了還不要緊，他是稀裏糊塗投給了一個販毒團伙。那個團伙一抓，就把那個廠長和馬軍都牽林去了。馬軍還被叫到哈爾濱去了兩天，去給說清楚。現在事情是過去了，涉毒的事是沒有了，可錢是回不來了。十四萬塊錢，對於一個家庭來說可不是個小數目。我的意思是說，這錢我可能不會在短時間還上。,fear,1,唐紹增,subordinate,inferior,唐紹增,surprise,8,唐紹增,surprise,216,1,suppressed,4,suppressed,1.0,True
2903,4,連軍,我想問，你最近還好嗎？,neutral,1,苗苗,friend,peer,苗苗,neutral,10,苗苗,neutral,11,1,suppressed,3,suppressed,1.0,True
956,4,胡永成,你對小愛吼什麼吼？要不是小愛，阿心現在都沒找到呢！,angry,1,陳子明,friend,peer,李曉,angry,7,陳子明,angry,25,1,suppressed,3,suppressed,1.0,True
2985,6,張華,啊——要緊不？,fear,1,連國,spouse,peer,連國,sadness,6,連國,neutral,7,1,suppressed,3,suppressed,1.0,True
1147,6,手下,認命吧！你既然都做了就沒有退路了。,neutral,1,劉輝,subordinate,inferior,劉輝,angry,7,劉輝,fear,17,1,suppressed,4,suppressed,1.0,True
1847,9,郭章建,你看你這話說的。今天這衣服怎麼穿得這麼彆扭呢？,angry,1,張萌,spouse,peer,張萌,angry,64,張萌,disgust,23,1,suppressed,3,suppressed,1.0,True
2081,2,冬曉麗,我和你說正經的呢。別和我打哈哈。,angry,1,尚潔,colleague,peer,尚潔,neutral,11,尚潔,disgust,16,1,suppressed,3,suppressed,1.0,True
1990,18,郭章建,“趙處長，你、你喝着。我、我去、去方便一下。”向外走去。,neutral,1,趙處長,subordinate,inferior,郭章建,neutral,40,趙處長,happiness,28,1,suppressed,4,suppressed,1.0,True
66,1,大毛,是呀！爸，你看看這報紙上也講得很明白：考生的婚否不限，年齡可放寬到三十歲。這是中央的一項重大決策呀！,happiness,1,向書記,child,inferior,向書記,surprise,33,向書記,neutral,50,1,suppressed,4,suppressed,1.0,True
2356,5,向永,我能老輸嗎？出去……我還得睡覺呢。,disgust,1,向大爺,child,inferior,向大爺,angry,21,大爺,angry,17,1,suppressed,5,suppressed,1.0,True
2416,0,連輝,行了。,neutral,1,陳明,boss,superior,,,0,陳明,neutral,3,1,suppressed,3,suppressed,1.0,True
428,1,張愛,不用。你也去休息一會吧！,neutral,1,宋喬,child,inferior,宋喬,happiness,6,宋喬,happiness,12,1,suppressed,4,suppressed,1.0,True
2143,1,吳書記,雖然是鬧了一個笑話，但這樣一來咱們心裏也就塌實了。咱們不是就可以接着討論提拔小尚的事情了嘛。,neutral,3,"劉副院長,趙處長,張院長","subordinate,colleague,subordinate",inferior,劉副院長,angry,69,張院長,neutral,46,1,suppressed,4,suppressed,0.9914285714285714,True
143,4,楊偉,我認識到中國共產黨是無產階級先鋒隊組織，是全心全意爲人民服務的，我入黨的目的就是爲自己今後當一名合格的人民教師，黨指向哪裏，我就奔向哪裏！把自己的青春奉獻給黨的最壯麗事業！,neutral,1,陳主任,student,inferior,陳主任,neutral,12,陳主任,neutral,86,1,suppressed,5,suppressed,1.0,True
498,17,張愛,阿心。,neutral,1,張心,brothers and sisters,peer,張心,disgust,31,張心,neutral,3,1,suppressed,3,suppressed,1.0,True
1771,8,鄺野,我是您的兒子對嗎？,surprise,1,蔡麗芸,child,inferior,蔡麗芸,neutral,22,蔡麗芸,happiness,9,1,suppressed,3,suppressed,1.0,True
1086,6,張愛,那他怎麼說？,surprise,1,宋喬,child,inferior,宋喬,neutral,38,宋喬,surprise,6,1,suppressed,3,suppressed,1.0,True
3781,0,曉華,爸！小軍給公安局抓走了！,fear,1,馬寶林,child,inferior,,,0,馬寶林,surprise,12,1,suppressed,4,suppressed,1.0,True
20,0,左父,麗華，今天你把600斤穀子稱給我行嗎？,neutral,1,徐麗華,parent-in-law,superior,,,0,徐麗華,disgust,19,1,suppressed,3,suppressed,1.0,True
675,0,陳母,你看你！說話注意點！怎麼老惹你爸生氣？,angry,1,陳子明,parent,superior,,,0,陳子明,angry,19,1,suppressed,3,suppressed,1.0,True
3666,0,白鴿,馬軍他媽？那她抱回去的孩子是誰呀？,surprise,1,白主任,child,inferior,,,0,白主任,neutral,17,1,suppressed,4,suppressed,1.0,True
4060,0,馬軍,那可不！你說，哪有這麼巧的事？在同一個時間，同一個地點，能生出兩個肚臍眼旁邊長痣的孩子嗎？,surprise,1,高秀英,child,inferior,,,0,高秀英,sadness,45,1,suppressed,3,suppressed,1.0,True
2789,0,猴子,朋友啊朋友——你可曾想起了我……,happiness,1,連輝,subordinate,inferior,,,0,猴子,surprise,16,1,suppressed,3,suppressed,1.0,True
1536,0,鄺野,何叔，雨下得越來越大了，駕車會很不安全！要不今天就不回家了，你們去我家住一晚吧！,fear,1,何建,other inferior,inferior,,,0,何建,neutral,40,1,suppressed,5,suppressed,1.0,True
1245,4,張心,媽，我知道錯了。以後再也不了。,fear,1,宋喬,child,inferior,宋喬,angry,58,,,15,1,suppressed,4,suppressed,1.0,True
1850,11,張萌,都幾點了你還不回家？今天你就別回家了，住在辦公室算了。,angry,1,郭章建,spouse,peer,郭章建,surprise,26,郭章建,angry,27,1,suppressed,3,suppressed,1.0,True
3260,7,小宋,所以，我特別同意你的觀點，得掙錢。咱們第三產業就是掙錢的，別的啥事也不用管，先把錢掙來再說。,happiness,1,王升,subordinate,inferior,王升,sadness,165,王升,happiness,46,1,suppressed,3,suppressed,1.0,True
3797,0,白鴿,他不是在哈爾濱買了兩臺印刷機嗎？,sadness,1,白主任,child,inferior,,,0,白主任,surprise,16,1,suppressed,4,suppressed,1.0,True
201,2,楊書記,你回去叫左正鵬耐心的等待，組織上總會有個答覆的。你也不要自悲。,neutral,1,劉豔,boss,superior,劉豔,neutral,66,楊書記,neutral,31,1,suppressed,3,suppressed,1.0,True
1297,2,張心,哦。,neutral,1,宋喬,child,inferior,宋喬,neutral,14,宋喬,neutral,2,1,suppressed,5,suppressed,1.0,True
85,3,楊偉,那不是事實嗎？你還不承認！,disgust,1,左正鵬,classmate,peer,左正鵬,surprise,19,左正鵬,angry,13,1,suppressed,3,suppressed,1.0,True
1341,2,女孩,恩。到點了，我要走了。,neutral,1,張愛,friend,peer,張愛,fear,10,張愛,neutral,11,1,suppressed,3,suppressed,1.0,True
205,1,左正鵬,是啊，這叫做“完璧歸趙”嘛！,neutral,1,劉豔,spouse,peer,劉豔,neutral,33,劉豔,neutral,14,1,suppressed,3,suppressed,1.0,True
3929,1,美玉,走吧。,neutral,1,韓長林,child,inferior,韓長林,surprise,17,,,3,1,suppressed,4,suppressed,1.0,True
1603,1,楊藍,打擾你休息了吧！,neutral,1,柯婕妤,friend,peer,柯婕妤,surprise,15,柯婕妤,neutral,8,1,suppressed,3,suppressed,1.0,True
2427,1,陳明,錢？給誰的？,surprise,1,連輝,subordinate,inferior,連輝,neutral,6,連輝,neutral,6,1,suppressed,4,suppressed,1.0,True
2969,5,天天,是的。,neutral,1,苗苗,friend,peer,苗苗,angry,25,苗苗,angry,3,1,suppressed,3,suppressed,1.0,True
3272,1,範婷婷,有個老鄉從家裏來，我去看了看她。,happiness,1,陳小秋,other inferior,inferior,陳小秋,surprise,6,陳小秋,surprise,16,1,suppressed,3,suppressed,1.0,True
2387,3,小雨,媽媽怎麼不吃飯？,surprise,1,媽媽,child,inferior,連國,happiness,7,媽媽,angry,8,1,suppressed,4,suppressed,1.0,True
1726,13,趙曉菲,鄺大哥，你剛纔唱兩首歌時怎麼沒有咳嗽呢？,neutral,1,鄺野,friend,peer,王若蝶,neutral,26,鄺野,neutral,20,1,suppressed,3,suppressed,1.0,True
811,4,陳子明,好啦！把這些拿上，我們該回去了。不然，爸媽會擔心的。,neutral,1,張心,spouse,peer,張心,angry,41,張心,disgust,26,1,suppressed,3,suppressed,1.0,True
3218,1,馬寶林,行，我先喝。不過我提個建議，爲了表示咱們的團結和友誼，咱們交替着喝，我先喝一杯，你再喝一杯，然後我喝第二杯，你也再喝第二杯，怎麼樣？,happiness,2,"孫所長,楊稅務","friend,friend",peer,孫所長,happiness,31,楊稅務,happiness,66,1,amplified,0,amplified,0.01226773254914723,True
2196,1,天天,你再說一遍。,angry,1,連輝,couple,peer,連輝,surprise,4,連輝,angry,6,1,suppressed,3,suppressed,1.0,True
3422,1,通信員,好的。,neutral,1,李鎮長,subordinate,inferior,李鎮長,neutral,33,李鎮長,surprise,3,1,suppressed,4,suppressed,1.0,True
2192,5,連國,——不管怎麼說，老三就是不能和那些人在一起。早晚學壞了。,neutral,1,張華,spouse,peer,張華,angry,65,張華,neutral,28,1,suppressed,3,suppressed,1.0,True
997,3,胡永成,恩，好，我馬上組織人幫忙找。,neutral,1,陳子明,friend,peer,陳子明,fear,6,陳子明,neutral,14,1,suppressed,3,suppressed,1.0,True
1055,5,張愛,我也去。,fear,1,宋喬,child,inferior,宋喬,neutral,19,,,4,1,suppressed,4,suppressed,1.0,True
2762,4,天天,你又要去幹什麼？,fear,1,連輝,couple,peer,連輝,happiness,26,連輝,neutral,8,1,suppressed,3,suppressed,0.9957834757834757,True
2570,5,小蒙,不知道。,neutral,1,周林,stranger,peer,周林,neutral,10,周林,neutral,4,1,suppressed,3,suppressed,1.0,True
4125,3,白鴿,急的就是錢，除了錢還有啥急事？,disgust,1,馬軍,couple,peer,馬軍,surprise,9,馬軍,neutral,15,1,suppressed,3,suppressed,1.0,True
1862,5,郭章建,不會錯。我記得清清楚楚是徐處長負責的嘛。,neutral,1,尚潔,colleague,peer,尚潔,neutral,50,尚潔,neutral,20,1,suppressed,3,suppressed,1.0,True
1442,7,柯婕妤,可是我在乎！你沒來之前，我把自己的傷痛隱藏得好好的！即使不開心也會強顏歡笑。自從你的一句‘以後我來保護你’又再一次揭開了我的傷痛！你以爲自己是救世主嗎？你能保護我什麼？能讓我把那一幕當作從來沒發生過嗎？能讓我脖子上的傷痕徹底消失嗎？你能嗎？七年前，我失去雙親的同時也就在心底留下了終身的傷痛！這種傷痛已經和我如影隨形了！已經深入到我的骨髓裏去了,angry,1,鄺野,friend,peer,鄺野,angry,10,柯婕妤,neutral,172,1,suppressed,3,suppressed,1.0,True
1400,6,秦延,可這次比以前醉得更厲害了！嘴裏反覆說着‘我就那麼不值嗎？我就那麼不值嗎？’這會在我家睡着了。既然對她無意，那你就直截了當的告訴她。也好早點打消她的念頭！,neutral,1,鄺野,friend,peer,鄺野,neutral,8,鄺野,disgust,76,1,suppressed,3,suppressed,1.0,True
3611,6,美玉,有，肯定有！媽媽，這也是您的福氣呀！,happiness,1,順子,other inferior,inferior,順子,happiness,12,順子,happiness,18,1,suppressed,3,suppressed,0.994549356223176,True
1105,8,張心,爲什麼要騙我？啊？還偷偷地跑了，以爲我不知道啊？,angry,1,劉輝,enemy,peer,劉輝,angry,8,劉輝,angry,24,1,suppressed,3,suppressed,1.0,True
975,7,手下,是。,neutral,1,陳世家,subordinate,inferior,陳世家,happiness,21,,,2,1,suppressed,4,suppressed,1.0,True
3450,5,徐麗,他不是說過了鐵道就是道外嗎？,angry,1,小齊,colleague,peer,小齊,surprise,7,小齊,disgust,14,1,suppressed,3,suppressed,1.0,True
2075,5,尚潔,這事一直是小冬管的。我可不太清楚。,neutral,1,陳玲,colleague,peer,陳玲,neutral,26,陳玲,neutral,17,1,suppressed,3,suppressed,1.0,True
1971,2,尚潔,是啊。這個項目很好，也值得很好地研究。,happiness,1,王厚寶,subordinate,inferior,王厚寶,neutral,29,王厚寶,angry,19,1,suppressed,4,suppressed,1.0,True
3658,0,白鴿,一九六八年，大概五、六月份吧，反正天暖和的時候，都有什麼人在咱們醫院住院？,surprise,1,白主任,child,inferior,,,0,白主任,surprise,37,1,suppressed,3,suppressed,1.0,True
289,6,馬母,老伴，你就別發火啦，這是她們工作上的事，我們管不着的。,neutral,1,馬父,spouse,peer,馬父,angry,10,馬父,angry,27,1,suppressed,3,suppressed,1.0,True
1742,5,鄺莎,哥，幹嗎？,neutral,1,鄺野,brothers and sisters,peer,鄺莎,happiness,40,鄺野,neutral,5,1,suppressed,3,suppressed,0.9957834757834757,True
1516,7,鄺野,在小鎮認識的一個小妹妹而已。她只是問問到家沒有。,neutral,1,秦延,friend,peer,秦延,happiness,7,秦延,neutral,24,1,suppressed,3,suppressed,0.9957834757834757,True
1998,5,郭章建,老王是退休了。可是、可是院領導非要我返聘老王，讓老王繼續負責原來的工作。我也沒有辦法。,sadness,1,陳玲,boss,superior,陳玲,neutral,11,陳玲,angry,43,1,suppressed,3,suppressed,1.0,True
