true_label,predicted_prob,predicted_label
1,0.43048704,0.0
0,0.6115357,1.0
1,0.6625993,1.0
1,0.40559635,0.0
0,0.407042,0.0
1,0.7883797,1.0
1,0.43830633,0.0
1,0.823527,1.0
1,0.4201424,0.0
0,0.40078983,0.0
1,0.40415066,0.0
0,0.38278988,0.0
0,0.36114237,0.0
1,0.7007282,1.0
0,0.55842394,1.0
0,0.32229108,0.0
0,0.48663697,0.0
1,0.74398565,1.0
0,0.21133824,0.0
0,0.6062467,1.0
0,0.39477393,0.0
1,0.5367072,1.0
1,0.7840268,1.0
0,0.5745923,1.0
0,0.41696885,0.0
1,0.34666368,0.0
1,0.6339074,1.0
0,0.39634773,0.0
1,0.6340526,1.0
1,0.32262135,0.0
0,0.6459049,1.0
0,0.6606944,1.0
0,0.41993272,0.0
0,0.28880176,0.0
1,0.7911616,1.0
0,0.31813312,0.0
0,0.4547521,0.0
1,0.43365583,0.0
0,0.6580418,1.0
1,0.33643752,0.0
1,0.5147684,1.0
1,0.62954783,1.0
1,0.41082114,0.0
1,0.766937,1.0
0,0.20625432,0.0
0,0.23901434,0.0
1,0.6133309,1.0
1,0.5568349,1.0
0,0.5307381,1.0
1,0.41272047,0.0
0,0.6988424,1.0
0,0.6354534,1.0
0,0.42156342,0.0
0,0.625623,1.0
0,0.64709866,1.0
1,0.62157166,1.0
0,0.30819297,0.0
1,0.25781637,0.0
1,0.32934862,0.0
1,0.65951765,1.0
1,0.2591481,0.0
1,0.5014911,1.0
1,0.45798454,0.0
1,0.587312,1.0
1,0.6442745,1.0
0,0.6171295,1.0
1,0.4485643,0.0
0,0.23812391,0.0
1,0.39978367,0.0
0,0.3155481,0.0
0,0.31700748,0.0
1,0.614388,1.0
1,0.38861328,0.0
1,0.4028586,0.0
0,0.72308666,1.0
1,0.3574957,0.0
1,0.49929973,0.0
0,0.37743226,0.0
1,0.36322635,0.0
1,0.66551334,1.0
0,0.27227244,0.0
0,0.65929693,1.0
0,0.48404643,0.0
1,0.34361055,0.0
0,0.43555504,0.0
1,0.78251606,1.0
1,0.6464581,1.0
0,0.44746917,0.0
1,0.6718762,1.0
0,0.6704173,1.0
0,0.37766564,0.0
1,0.62909025,1.0
0,0.2166284,0.0
0,0.4958982,0.0
0,0.37394473,0.0
0,0.41012633,0.0
1,0.506499,1.0
1,0.6245696,1.0
0,0.65343475,1.0
1,0.23356904,0.0
0,0.4166849,0.0
1,0.33163714,0.0
0,0.63874835,1.0
0,0.61181337,1.0
0,0.3598559,0.0
0,0.46496457,0.0
0,0.5718254,1.0
1,0.5056238,1.0
0,0.4595736,0.0
1,0.70871925,1.0
0,0.6397072,1.0
0,0.36942223,0.0
1,0.3740646,0.0
0,0.3140857,0.0
1,0.4968745,0.0
1,0.6416248,1.0
0,0.3658533,0.0
0,0.31377524,0.0
1,0.39983866,0.0
1,0.73520327,1.0
0,0.7735299,1.0
1,0.6857236,1.0
0,0.6336461,1.0
1,0.441327,0.0
0,0.6740772,1.0
1,0.33232516,0.0
1,0.7047678,1.0
0,0.6955226,1.0
0,0.41899857,0.0
0,0.36788812,0.0
1,0.73151356,1.0
1,0.43559852,0.0
1,0.32192978,0.0
0,0.45765123,0.0
0,0.28691658,0.0
1,0.7636143,1.0
0,0.5796774,1.0
0,0.39814648,0.0
0,0.4330816,0.0
1,0.41316047,0.0
1,0.78100055,1.0
0,0.3638977,0.0
1,0.53869194,1.0
0,0.4990478,0.0
1,0.4532797,0.0
1,0.7314032,1.0
0,0.26328796,0.0
0,0.2309453,0.0
1,0.65363723,1.0
0,0.3078194,0.0
1,0.655549,1.0
1,0.50401694,1.0
0,0.37023467,0.0
0,0.25996116,0.0
0,0.78484374,1.0
0,0.66250867,1.0
1,0.6947883,1.0
1,0.7381018,1.0
0,0.6504803,1.0
0,0.43089044,0.0
0,0.6171174,1.0
1,0.6415246,1.0
1,0.76442456,1.0
0,0.53897387,1.0
1,0.7316266,1.0
0,0.37723786,0.0
1,0.6570668,1.0
1,0.6983543,1.0
0,0.63311374,1.0
0,0.58328825,1.0
1,0.7333532,1.0
1,0.70068574,1.0
0,0.58368295,1.0
0,0.6391962,1.0
0,0.33724746,0.0
0,0.61940694,1.0
1,0.4905496,0.0
1,0.31587747,0.0
1,0.36798087,0.0
0,0.41256514,0.0
1,0.6294555,1.0
1,0.65431595,1.0
1,0.67892647,1.0
1,0.759637,1.0
0,0.36303073,0.0
1,0.61065924,1.0
1,0.554974,1.0
1,0.68498677,1.0
0,0.6807295,1.0
1,0.6978023,1.0
1,0.20377432,0.0
1,0.7791784,1.0
0,0.4449791,0.0
1,0.34374374,0.0
0,0.6473551,1.0
0,0.5713518,1.0
0,0.32149026,0.0
1,0.4592331,0.0
1,0.67887133,1.0
0,0.44283947,0.0
1,0.77221763,1.0
0,0.4040612,0.0
0,0.30980152,0.0
0,0.35549614,0.0
1,0.376747,0.0
1,0.43755442,0.0
0,0.4299735,0.0
0,0.61090887,1.0
1,0.63113153,1.0
1,0.6661591,1.0
1,0.52899814,1.0
0,0.42717996,0.0
0,0.39141193,0.0
1,0.43036348,0.0
1,0.48337314,0.0
0,0.315164,0.0
0,0.47429746,0.0
0,0.33931056,0.0
0,0.26819748,0.0
0,0.45476836,0.0
0,0.49650285,0.0
1,0.530491,1.0
1,0.56401926,1.0
1,0.73561263,1.0
1,0.37657982,0.0
0,0.32342228,0.0
0,0.36666375,0.0
1,0.35812163,0.0
0,0.4888409,0.0
1,0.69843334,1.0
1,0.5133313,1.0
0,0.41990373,0.0
1,0.6592296,1.0
1,0.4353792,0.0
0,0.59022945,1.0
1,0.7874118,1.0
0,0.29069963,0.0
1,0.34166875,0.0
1,0.6366413,1.0
0,0.2496414,0.0
1,0.636389,1.0
1,0.34245455,0.0
0,0.20681804,0.0
0,0.30318838,0.0
1,0.6435207,1.0
1,0.43596715,0.0
1,0.6078,1.0
1,0.5603256,1.0
0,0.24723215,0.0
1,0.30042806,0.0
1,0.4412767,0.0
1,0.52946424,1.0
0,0.38996294,0.0
0,0.31480494,0.0
0,0.65127236,1.0
0,0.43628106,0.0
1,0.6732905,1.0
1,0.49822178,0.0
1,0.4584085,0.0
0,0.58246267,1.0
0,0.68816745,1.0
0,0.38322064,0.0
1,0.6335752,1.0
1,0.48228708,0.0
1,0.7486424,1.0
0,0.35807565,0.0
0,0.20990202,0.0
1,0.50824136,1.0
1,0.35464582,0.0
1,0.50337094,1.0
1,0.5763907,1.0
0,0.34494635,0.0
0,0.2022755,0.0
1,0.5743977,1.0
0,0.80245703,1.0
0,0.39964205,0.0
1,0.640381,1.0
0,0.6970384,1.0
1,0.60704875,1.0
1,0.7678337,1.0
1,0.7059124,1.0
1,0.6925592,1.0
0,0.41326022,0.0
0,0.46404606,0.0
1,0.7262019,1.0
1,0.5885604,1.0
1,0.69199353,1.0
1,0.34033045,0.0
0,0.489712,0.0
1,0.5855316,1.0
1,0.38025773,0.0
1,0.22270642,0.0
1,0.68873405,1.0
1,0.66812944,1.0
0,0.41139647,0.0
0,0.6042594,1.0
0,0.3638634,0.0
1,0.47144973,0.0
1,0.7646978,1.0
0,0.63095874,1.0
0,0.4907577,0.0
0,0.4266039,0.0
1,0.68329,1.0
1,0.6772691,1.0
1,0.63553953,1.0
0,0.41459188,0.0
1,0.4785739,0.0
0,0.2975445,0.0
1,0.6072634,1.0
0,0.54283035,1.0
1,0.65267575,1.0
0,0.5961465,1.0
0,0.3366931,0.0
0,0.32845736,0.0
1,0.449479,0.0
1,0.67252505,1.0
1,0.40455106,0.0
1,0.39685863,0.0
0,0.45041972,0.0
0,0.32554325,0.0
1,0.6978048,1.0
1,0.59441173,1.0
1,0.6580366,1.0
1,0.5273471,1.0
0,0.6335611,1.0
0,0.45277178,0.0
1,0.6833841,1.0
0,0.26806283,0.0
0,0.3543893,0.0
1,0.56277287,1.0
1,0.66473216,1.0
1,0.6539074,1.0
1,0.6179581,1.0
1,0.6445209,1.0
1,0.44811925,0.0
0,0.45375797,0.0
1,0.61548215,1.0
1,0.5504696,1.0
1,0.68991303,1.0
0,0.5018632,1.0
0,0.64061517,1.0
1,0.68922967,1.0
0,0.3604449,0.0
0,0.681637,1.0
1,0.6426487,1.0
0,0.40332335,0.0
1,0.37576008,0.0
1,0.58912224,1.0
1,0.7133424,1.0
0,0.52176905,1.0
0,0.47572902,0.0
0,0.2846475,0.0
0,0.62847245,1.0
1,0.4240001,0.0
1,0.53717434,1.0
1,0.69046724,1.0
0,0.43013036,0.0
0,0.5354241,1.0
0,0.69384795,1.0
1,0.3761754,0.0
0,0.20012787,0.0
0,0.43561253,0.0
0,0.41869923,0.0
1,0.33810648,0.0
0,0.30652595,0.0
1,0.610482,1.0
1,0.55974317,1.0
0,0.48769015,0.0
0,0.28026122,0.0
1,0.58528537,1.0
0,0.30984843,0.0
1,0.3648803,0.0
1,0.38853306,0.0
1,0.4167898,0.0
0,0.631905,1.0
0,0.618746,1.0
0,0.6870754,1.0
1,0.6703091,1.0
0,0.5892059,1.0
1,0.5448436,1.0
1,0.33917645,0.0
0,0.2797742,0.0
0,0.60392725,1.0
0,0.48668253,0.0
1,0.41283366,0.0
0,0.6541595,1.0
1,0.64809734,1.0
1,0.2294593,0.0
0,0.39265648,0.0
0,0.43260422,0.0
1,0.48193988,0.0
0,0.31392103,0.0
0,0.36825863,0.0
0,0.6640645,1.0
1,0.67593986,1.0
0,0.58827436,1.0
1,0.62082434,1.0
1,0.40937164,0.0
0,0.28953385,0.0
0,0.55837715,1.0
1,0.37463367,0.0
1,0.55786765,1.0
0,0.556272,1.0
0,0.25873658,0.0
0,0.27494213,0.0
0,0.33352783,0.0
1,0.6945131,1.0
0,0.40023103,0.0
0,0.3259675,0.0
0,0.33367997,0.0
1,0.6194201,1.0
1,0.5243001,1.0
0,0.437967,0.0
0,0.5450533,1.0
1,0.4915112,0.0
1,0.7064403,1.0
0,0.2480829,0.0
1,0.35021427,0.0
1,0.3512753,0.0
0,0.303158,0.0
1,0.38664463,0.0
0,0.385229,0.0
1,0.37418488,0.0
1,0.42651725,0.0
1,0.7551418,1.0
1,0.39738935,0.0
1,0.7942077,1.0
0,0.20872372,0.0
0,0.73439413,1.0
1,0.3249037,0.0
0,0.29070014,0.0
0,0.52461404,1.0
1,0.5783923,1.0
1,0.41792735,0.0
1,0.549712,1.0
1,0.73348653,1.0
0,0.4718186,0.0
1,0.7714768,1.0
1,0.41065314,0.0
1,0.69666404,1.0
0,0.67773706,1.0
1,0.6285497,1.0
1,0.60164,1.0
0,0.3823162,0.0
1,0.639021,1.0
1,0.3577395,0.0
0,0.6683915,1.0
0,0.26611307,0.0
1,0.74593997,1.0
1,0.4546358,0.0
0,0.37944502,0.0
0,0.6372947,1.0
1,0.28275856,0.0
1,0.3297071,0.0
0,0.25322723,0.0
1,0.504848,1.0
1,0.6406354,1.0
0,0.32761905,0.0
1,0.42385203,0.0
0,0.1826805,0.0
1,0.28913063,0.0
0,0.28306025,0.0
1,0.74287456,1.0
1,0.31541705,0.0
1,0.53407294,1.0
1,0.58682466,1.0
1,0.7678263,1.0
0,0.3575249,0.0
0,0.37442124,0.0
1,0.6309084,1.0
1,0.6481106,1.0
1,0.50579727,1.0
1,0.44696996,0.0
1,0.7396596,1.0
1,0.5037341,1.0
0,0.27438432,0.0
1,0.29917938,0.0
0,0.5091084,1.0
0,0.28471833,0.0
1,0.6077512,1.0
1,0.5548419,1.0
0,0.6450004,1.0
0,0.43791395,0.0
1,0.6949669,1.0
1,0.5039586,1.0
1,0.5019574,1.0
1,0.68655777,1.0
1,0.5797803,1.0
1,0.58497214,1.0
0,0.2914269,0.0
0,0.6329184,1.0
1,0.39906713,0.0
0,0.31468755,0.0
0,0.39475125,0.0
1,0.31295046,0.0
0,0.5694337,1.0
0,0.6394132,1.0
1,0.39632523,0.0
1,0.6061896,1.0
1,0.65909356,1.0
1,0.7054256,1.0
0,0.141793,0.0
0,0.39407402,0.0
1,0.45079646,0.0
0,0.40916935,0.0
0,0.35211316,0.0
0,0.7035827,1.0
0,0.47776562,0.0
0,0.36100546,0.0
1,0.4709887,0.0
0,0.35298508,0.0
1,0.4516904,0.0
0,0.3317418,0.0
0,0.40520096,0.0
0,0.21037903,0.0
1,0.4155176,0.0
1,0.6807893,1.0
0,0.3960623,0.0
0,0.42823377,0.0
0,0.39179695,0.0
0,0.6066196,1.0
1,0.6384401,1.0
1,0.67052543,1.0
1,0.37359765,0.0
0,0.40044084,0.0
1,0.43540967,0.0
0,0.43717325,0.0
1,0.6488758,1.0
0,0.42236525,0.0
1,0.53537846,1.0
1,0.3798359,0.0
1,0.19760114,0.0
1,0.7371222,1.0
1,0.41510516,0.0
1,0.4374517,0.0
1,0.30930543,0.0
1,0.3334069,0.0
1,0.6515778,1.0
1,0.71968406,1.0
0,0.47884983,0.0
1,0.59818196,1.0
0,0.28027952,0.0
1,0.24564895,0.0
0,0.63259953,1.0
0,0.43161592,0.0
1,0.39755696,0.0
1,0.4483111,0.0
1,0.6314156,1.0
0,0.6221847,1.0
0,0.64405376,1.0
1,0.72077453,1.0
1,0.7448148,1.0
1,0.69874865,1.0
1,0.6979367,1.0
0,0.3965941,0.0
1,0.6469166,1.0
0,0.633976,1.0
0,0.58761424,1.0
1,0.65297896,1.0
1,0.60134065,1.0
0,0.35238323,0.0
1,0.5051148,1.0
1,0.4709908,0.0
1,0.58370143,1.0
0,0.49631634,0.0
0,0.6348651,1.0
1,0.42284444,0.0
0,0.53340036,1.0
0,0.34216872,0.0
1,0.6123363,1.0
1,0.50548476,1.0
1,0.6240831,1.0
0,0.71361655,1.0
1,0.7152164,1.0
1,0.42895523,0.0
1,0.419946,0.0
0,0.22970958,0.0
1,0.3510048,0.0
1,0.31490472,0.0
1,0.30613008,0.0
1,0.6535791,1.0
1,0.32550558,0.0
0,0.40786234,0.0
0,0.65045357,1.0
0,0.59989375,1.0
0,0.31998476,0.0
0,0.5181808,1.0
1,0.7982266,1.0
0,0.35275272,0.0
1,0.57545155,1.0
1,0.6467413,1.0
1,0.6248534,1.0
0,0.20523213,0.0
1,0.25899056,0.0
0,0.6263211,1.0
0,0.4249691,0.0
1,0.34576124,0.0
1,0.6711302,1.0
0,0.5494052,1.0
1,0.5226753,1.0
0,0.629863,1.0
0,0.40376708,0.0
1,0.6691235,1.0
0,0.24067818,0.0
0,0.36645994,0.0
0,0.41505596,0.0
0,0.7783855,1.0
1,0.57472956,1.0
1,0.6258479,1.0
0,0.3553661,0.0
1,0.42999834,0.0
0,0.39175326,0.0
1,0.38544214,0.0
0,0.49406296,0.0
0,0.6535524,1.0
0,0.55577075,1.0
0,0.33189833,0.0
1,0.6264008,1.0
1,0.6161511,1.0
1,0.63799703,1.0
1,0.4030945,0.0
1,0.72059554,1.0
0,0.29593807,0.0
1,0.55168384,1.0
0,0.40036654,0.0
0,0.34321958,0.0
1,0.6316439,1.0
0,0.6467463,1.0
0,0.4469818,0.0
1,0.5761013,1.0
0,0.17509325,0.0
0,0.4278042,0.0
0,0.5507455,1.0
0,0.48089078,0.0
0,0.3862656,0.0
1,0.66004443,1.0
0,0.7296141,1.0
0,0.40677026,0.0
1,0.6966084,1.0
0,0.20584811,0.0
0,0.23757355,0.0
0,0.54633904,1.0
0,0.7078072,1.0
1,0.42945752,0.0
0,0.4213403,0.0
0,0.5568071,1.0
1,0.42145777,0.0
1,0.42568323,0.0
1,0.6421533,1.0
1,0.68639785,1.0
0,0.40216306,0.0
0,0.36004537,0.0
0,0.26206303,0.0
1,0.608246,1.0
1,0.43935594,0.0
0,0.6440519,1.0
1,0.50148255,1.0
1,0.26672164,0.0
1,0.43533438,0.0
1,0.704283,1.0
1,0.69016266,1.0
1,0.4094744,0.0
0,0.43924344,0.0
0,0.32386833,0.0
0,0.32171798,0.0
1,0.42444444,0.0
1,0.556616,1.0
0,0.23374502,0.0
0,0.36403838,0.0
1,0.5541214,1.0
0,0.47124434,0.0
1,0.76882184,1.0
1,0.60338235,1.0
0,0.6637561,1.0
0,0.31517702,0.0
0,0.6546228,1.0
1,0.56521964,1.0
0,0.48175582,0.0
0,0.54091334,1.0
0,0.33276328,0.0
1,0.7880811,1.0
0,0.6683928,1.0
1,0.7169892,1.0
1,0.24931227,0.0
0,0.6549618,1.0
1,0.6239884,1.0
0,0.4704512,0.0
1,0.6467142,1.0
0,0.46621457,0.0
1,0.24004504,0.0
1,0.6758817,1.0
1,0.637418,1.0
1,0.6956473,1.0
0,0.6137711,1.0
1,0.33446965,0.0
0,0.43289933,0.0
0,0.34604734,0.0
0,0.35687155,0.0
0,0.42859778,0.0
0,0.64914054,1.0
1,0.43713474,0.0
1,0.63938785,1.0
0,0.40954405,0.0
1,0.4603629,0.0
1,0.73218554,1.0
1,0.4889521,0.0
1,0.6386438,1.0
0,0.39027464,0.0
0,0.6819523,1.0
1,0.37431818,0.0
1,0.6276273,1.0
1,0.7393094,1.0
1,0.7165682,1.0
0,0.6663795,1.0
0,0.69048953,1.0
1,0.6566649,1.0
0,0.6350219,1.0
0,0.377447,0.0
1,0.34463298,0.0
0,0.33827662,0.0
0,0.53707176,1.0
1,0.5931686,1.0
1,0.3744611,0.0
0,0.6921605,1.0
1,0.67769235,1.0
0,0.36232138,0.0
1,0.75544584,1.0
1,0.71334094,1.0
0,0.6606744,1.0
0,0.37426403,0.0
1,0.6582829,1.0
1,0.4831906,0.0
0,0.33686846,0.0
1,0.40568647,0.0
0,0.555918,1.0
0,0.49272686,0.0
0,0.2946261,0.0
0,0.3273939,0.0
1,0.4070118,0.0
1,0.6225351,1.0
0,0.3957116,0.0
1,0.6289761,1.0
1,0.7295209,1.0
0,0.79066664,1.0
1,0.41731834,0.0
1,0.45348117,0.0
0,0.5080022,1.0
1,0.7845791,1.0
1,0.5993302,1.0
0,0.40060693,0.0
0,0.62800246,1.0
1,0.46106517,0.0
1,0.38056266,0.0
1,0.51855433,1.0
1,0.59303623,1.0
1,0.62157094,1.0
1,0.5387844,1.0
0,0.40358898,0.0
1,0.39966634,0.0
1,0.5602815,1.0
0,0.6470221,1.0
1,0.5602232,1.0
0,0.4667156,0.0
1,0.5052054,1.0
0,0.55676347,1.0
1,0.83093935,1.0
0,0.5066964,1.0
0,0.6614765,1.0
1,0.7211304,1.0
1,0.7805876,1.0
1,0.7493373,1.0
0,0.53478897,1.0
1,0.6369018,1.0
1,0.6090874,1.0
0,0.40264502,0.0
0,0.5580893,1.0
1,0.6889278,1.0
0,0.4043667,0.0
0,0.3931322,0.0
0,0.43522444,0.0
0,0.34744048,0.0
1,0.3016842,0.0
0,0.37099957,0.0
1,0.7257218,1.0
0,0.38905334,0.0
0,0.5087806,1.0
1,0.36144423,0.0
0,0.32829076,0.0
1,0.60029685,1.0
0,0.57825476,1.0
0,0.73759204,1.0
1,0.78056204,1.0
1,0.7384794,1.0
0,0.32087618,0.0
0,0.8002693,1.0
1,0.6622228,1.0
1,0.6998873,1.0
1,0.656682,1.0
0,0.30292535,0.0
0,0.6468682,1.0
1,0.3920331,0.0
0,0.49121296,0.0
0,0.49743956,0.0
1,0.62794274,1.0
0,0.6736994,1.0
0,0.42252713,0.0
0,0.276528,0.0
1,0.6345603,1.0
1,0.25065234,0.0
0,0.3964822,0.0
0,0.39394757,0.0
1,0.73437524,1.0
1,0.40005052,0.0
0,0.37598097,0.0
1,0.6122546,1.0
0,0.35606968,0.0
1,0.62454253,1.0
1,0.44003245,0.0
1,0.63218325,1.0
1,0.6209375,1.0
1,0.42755234,0.0
0,0.34435382,0.0
0,0.61246955,1.0
1,0.6356454,1.0
1,0.4022859,0.0
0,0.6859036,1.0
1,0.5384602,1.0
0,0.32038856,0.0
1,0.27241012,0.0
1,0.6528672,1.0
1,0.65652287,1.0
1,0.8685069,1.0
0,0.27744022,0.0
0,0.28674626,0.0
1,0.54383963,1.0
0,0.3111933,0.0
1,0.67419815,1.0
1,0.36227456,0.0
0,0.5559599,1.0
1,0.71978784,1.0
0,0.46380684,0.0
0,0.44707578,0.0
0,0.32361752,0.0
1,0.6749631,1.0
0,0.4549754,0.0
0,0.56479156,1.0
0,0.39331236,0.0
0,0.66586286,1.0
1,0.42142284,0.0
0,0.37770784,0.0
0,0.29949173,0.0
0,0.59634775,1.0
1,0.63606745,1.0
1,0.50632256,1.0
0,0.6513014,1.0
1,0.6678034,1.0
0,0.6281826,1.0
1,0.43038225,0.0
1,0.2922849,0.0
1,0.40307584,0.0
0,0.4130732,0.0
0,0.45912573,0.0
0,0.70985395,1.0
0,0.39465374,0.0
0,0.40940374,0.0
0,0.39032403,0.0
0,0.40697703,0.0
0,0.75381416,1.0
0,0.5494254,1.0
0,0.38504523,0.0
1,0.30271256,0.0
1,0.5911115,1.0
0,0.58501846,1.0
1,0.47779465,0.0
0,0.7747797,1.0
0,0.18729371,0.0
0,0.3687542,0.0
0,0.42025074,0.0
1,0.6195841,1.0
1,0.6052873,1.0
1,0.6585522,1.0
1,0.3274282,0.0
1,0.5726463,1.0
1,0.67127514,1.0
0,0.38941658,0.0
0,0.35814357,0.0
1,0.53761715,1.0
0,0.50025016,1.0
1,0.37237355,0.0
0,0.5255439,1.0
0,0.389128,0.0
1,0.6702337,1.0
1,0.42109418,0.0
0,0.3475137,0.0
0,0.56148237,1.0
0,0.4039283,0.0
0,0.44393,0.0
0,0.64251566,1.0
1,0.40861526,0.0
0,0.5988267,1.0
1,0.6377932,1.0
0,0.4416484,0.0
0,0.63731503,1.0
0,0.7018856,1.0
0,0.49120677,0.0
0,0.38412508,0.0
1,0.57000816,1.0
1,0.6159622,1.0
0,0.6753095,1.0
0,0.17461754,0.0
1,0.4948918,0.0
0,0.3065066,0.0
1,0.4849813,0.0
0,0.3072813,0.0
0,0.37659577,0.0
1,0.6108655,1.0
1,0.47550347,0.0
1,0.680901,1.0
1,0.24945349,0.0
0,0.3259525,0.0
0,0.5181877,1.0
1,0.43147397,0.0
1,0.6149689,1.0
0,0.375063,0.0
0,0.472931,0.0
0,0.5785188,1.0
1,0.6010341,1.0
0,0.7269771,1.0
1,0.6751069,1.0
1,0.48487338,0.0
0,0.61073947,1.0
1,0.6559865,1.0
0,0.42002767,0.0
0,0.5577184,1.0
0,0.6624512,1.0
1,0.28331268,0.0
0,0.50284284,1.0
0,0.26124024,0.0
1,0.28829136,0.0
0,0.43154407,0.0
1,0.64545405,1.0
1,0.6532819,1.0
0,0.48737326,0.0
1,0.6899406,1.0
0,0.5113663,1.0
1,0.6260058,1.0
1,0.5599519,1.0
1,0.69193417,1.0
1,0.6068293,1.0
1,0.581577,1.0
1,0.4794012,0.0
1,0.66919667,1.0
1,0.6367922,1.0
0,0.45074287,0.0
0,0.44328284,0.0
0,0.40968058,0.0
0,0.43838483,0.0
1,0.70469624,1.0
0,0.44689557,0.0
1,0.60584706,1.0
1,0.6122142,1.0
0,0.59277666,1.0
0,0.41385156,0.0
1,0.77206653,1.0
0,0.49043775,0.0
0,0.47546908,0.0
0,0.4146378,0.0
0,0.5283367,1.0
1,0.6478129,1.0
0,0.4020353,0.0
0,0.32095656,0.0
1,0.6908766,1.0
0,0.5462974,1.0
1,0.6930372,1.0
0,0.6271533,1.0
0,0.43628967,0.0
0,0.3754495,0.0
0,0.64006525,1.0
1,0.27725875,0.0
1,0.5359317,1.0
1,0.73439705,1.0
0,0.8415914,1.0
0,0.4108313,0.0
0,0.5114908,1.0
0,0.4127156,0.0
1,0.6942537,1.0
1,0.47296748,0.0
0,0.35932872,0.0
1,0.74272734,1.0
1,0.6501949,1.0
0,0.5191358,1.0
0,0.15749985,0.0
1,0.72889185,1.0
0,0.33902225,0.0
1,0.5739854,1.0
0,0.72973657,1.0
0,0.2733903,0.0
1,0.78296494,1.0
1,0.40631,0.0
0,0.43143696,0.0
1,0.71974784,1.0
1,0.739381,1.0
0,0.21649313,0.0
1,0.34688064,0.0
0,0.36986664,0.0
0,0.58779734,1.0
1,0.39490536,0.0
1,0.45613247,0.0
1,0.66581815,1.0
0,0.6035654,1.0
1,0.25537786,0.0
1,0.29461208,0.0
1,0.75787187,1.0
1,0.74175185,1.0
0,0.39791176,0.0
1,0.3991689,0.0
0,0.43298107,0.0
0,0.51109946,1.0
0,0.2925448,0.0
1,0.5100372,1.0
1,0.43089893,0.0
1,0.55976784,1.0
0,0.6636921,1.0
1,0.6405174,1.0
0,0.36694688,0.0
1,0.6893606,1.0
1,0.53254706,1.0
1,0.74543655,1.0
1,0.31380504,0.0
0,0.3679016,0.0
1,0.6917388,1.0
0,0.35071608,0.0
1,0.27308512,0.0
0,0.38896292,0.0
0,0.6957827,1.0
1,0.6082088,1.0
1,0.70485824,1.0
0,0.63521373,1.0
0,0.31537294,0.0
1,0.6153022,1.0
0,0.29152155,0.0
1,0.6697373,1.0
0,0.3546994,0.0
0,0.31257004,0.0
1,0.729134,1.0
0,0.36328894,0.0
0,0.37664124,0.0
0,0.38023385,0.0
0,0.31352517,0.0
1,0.28375435,0.0
0,0.74267775,1.0
1,0.4388419,0.0
0,0.60097635,1.0
0,0.50867146,1.0
0,0.57703185,1.0
1,0.46155557,0.0
0,0.6579411,1.0
0,0.39641315,0.0
1,0.6871294,1.0
1,0.7118953,1.0
0,0.49034417,0.0
1,0.628333,1.0
0,0.44751137,0.0
1,0.30477014,0.0
0,0.4509307,0.0
1,0.70415825,1.0
1,0.61222005,1.0
0,0.20939188,0.0
1,0.5152471,1.0
0,0.44574594,0.0
0,0.75235856,1.0
0,0.674004,1.0
0,0.39644244,0.0
1,0.5663312,1.0
0,0.68574834,1.0
0,0.4080452,0.0
0,0.26684752,0.0
1,0.47572282,0.0
1,0.70766205,1.0
1,0.6386324,1.0
1,0.6442751,1.0
1,0.7570681,1.0
0,0.34778693,0.0
1,0.3923864,0.0
1,0.7601736,1.0
1,0.37433174,0.0
1,0.4253396,0.0
1,0.5925668,1.0
0,0.36615518,0.0
1,0.66056156,1.0
1,0.678192,1.0
0,0.78618705,1.0
0,0.4436041,0.0
0,0.41362607,0.0
1,0.25192252,0.0
0,0.46258578,0.0
0,0.3487637,0.0
1,0.6108419,1.0
0,0.31369156,0.0
1,0.5118561,1.0
1,0.42398304,0.0
0,0.64390385,1.0
0,0.643093,1.0
0,0.52002835,1.0
1,0.66920716,1.0
1,0.5347608,1.0
1,0.7216921,1.0
0,0.31015894,0.0
0,0.3492355,0.0
1,0.76159376,1.0
0,0.6994707,1.0
0,0.66390085,1.0
1,0.47558022,0.0
0,0.2892034,0.0
0,0.4003595,0.0
0,0.39344746,0.0
0,0.49408135,0.0
0,0.5379341,1.0
1,0.79671115,1.0
1,0.54485494,1.0
0,0.28791922,0.0
0,0.42964992,0.0
0,0.34467295,0.0
0,0.25545573,0.0
1,0.3891596,0.0
1,0.70526767,1.0
1,0.7247579,1.0
1,0.6417506,1.0
0,0.6454491,1.0
0,0.44318053,0.0
1,0.65753174,1.0
1,0.72569704,1.0
0,0.31603128,0.0
1,0.6136107,1.0
0,0.568705,1.0
0,0.39900738,0.0
0,0.33627358,0.0
1,0.39708683,0.0
0,0.18455626,0.0
0,0.6719738,1.0
0,0.26076782,0.0
1,0.6655084,1.0
0,0.40010655,0.0
1,0.44721892,0.0
1,0.46816435,0.0
1,0.4067682,0.0
0,0.37026012,0.0
1,0.6662985,1.0
0,0.49050903,0.0
1,0.7014827,1.0
1,0.5395555,1.0
1,0.6399635,1.0
0,0.33671322,0.0
0,0.3378909,0.0
0,0.28032964,0.0
0,0.45776138,0.0
0,0.6414564,1.0
0,0.300822,0.0
0,0.64004433,1.0
0,0.6120638,1.0
0,0.55788726,1.0
1,0.6040347,1.0
1,0.74133337,1.0
0,0.6170978,1.0
1,0.6991367,1.0
0,0.41541064,0.0
0,0.44619533,0.0
1,0.5271874,1.0
1,0.78279734,1.0
0,0.44349042,0.0
